100,10,0,-210,-90,0
100,10,0,-90,-90,0
100,10,0,-120,-90,0
100,10,0,-210,-90,0
100,8,130,-90,-90,2
100,8,0,-90,-90,0
100,10,0,-90,-90,0
100,10,0,-90,-90,0
100,8,0,-90,-90,0
100,10,0,-210,-90,0
100,10,0,-210,-90,0
100,10,0,-90,-90,0
200,8,0,-180,-90,1
100,8,0,-270,-90,0
100,8,0,-270,-90,0
100,10,0,-180,-90,0
100,10,0,-210,-90,0
100,10,0,-210,-90,0
100,8,0,-120,-90,0
70,10,100,-180,-90,0
100,10,0,0,-90,0
100,8,0,-300,-90,0
100,10,0,-210,-90,0
100,8,0,-180,-90,0
100,8,0,-300,-90,0
100,10,0,-180,-90,0
100,10,0,-300,-90,0
100,10,0,-210,-90,0
100,10,0,-210,-90,0
100,8,0,-120,-90,0
100,10,0,-210,-90,0
100,10,0,-90,-90,0
100,10,0,-120,-90,0
100,8,130,0,-90,2
100,10,0,-210,-90,0
100,10,0,-180,-90,0
100,8,0,-300,-90,0
100,8,0,-90,-90,0
100,8,0,-180,-90,0
100,10,0,-210,-90,0
100,10,0,-390,-90,0
0,10,0,-210,-90,0
100,10,0,-120,-90,0
100,8,0,-480,-90,0
100,10,0,-210,-90,0
100,8,0,-300,-90,0
100,10,0,-300,-90,0
100,10,0,-210,-90,0
100,8,200,-90,-90,0
100,10,0,-210,-90,0
100,10,0,-90,-90,0
100,8,0,-120,-90,0
100,10,0,-180,-90,0
100,8,0,-90,-90,0
100,8,0,-180,-90,0
100,10,0,-210,-90,0
100,8,0,-300,-90,0
70,8,0,-210,-90,0
70,10,100,-180,-90,0
100,10,0,-210,-90,0
100,8,0,-210,-90,0
100,10,0,-210,-90,0
100,10,0,-90,-90,0
100,10,0,-210,-90,0
100,10,200,-210,-90,0
100,8,0,-300,-90,0
100,8,200,-210,-90,0
100,10,0,-210,-90,0
100,10,0,-90,-90,0
100,10,0,-210,-90,0
100,10,0,-210,-90,0
100,8,0,-90,-90,0
100,10,0,-90,-90,0
100,8,100,-300,-90,0
100,8,0,-90,-90,0
100,8,0,-210,-90,0
100,8,320,-120,-90,1
100,10,0,-390,-90,0
100,10,0,-210,-90,0
170,8,0,-210,-90,0
100,10,0,-90,-90,0
100,8,0,-300,-90,0
100,8,0,-210,-90,0
70,8,100,-210,-90,0
0,8,0,-90,-90,0
100,10,200,-210,-90,0
100,10,0,-300,-90,0
100,10,0,-300,-90,0
100,10,100,-300,-90,0
100,10,0,-390,-90,0
100,10,0,-210,-90,0
70,10,130,-210,-90,0
100,8,0,0,-90,0
100,10,0,-300,-90,0
100,8,130,-210,-90,2
100,8,0,-210,-90,0
100,8,100,-90,-90,0
100,8,0,-210,-90,0
0,8,0,-300,-90,0
100,8,0,-180,-90,0
100,8,0,-210,-90,0
70,10,120,-300,-90,0
100,10,100,-300,-90,0
100,8,0,-210,-90,0
100,8,0,-210,-90,0
70,8,100,-300,-90,0
100,10,0,-300,-90,0
100,8,330,-210,-90,2
100,8,0,-180,-90,0
100,10,0,-210,-90,0
100,8,0,-210,-90,0
100,8,0,-300,-90,0
100,10,0,-180,-90,0
100,8,0,-300,-90,0
100,8,0,-300,-90,0
100,8,0,-300,-90,0
100,8,0,-300,-90,0
70,8,330,-210,-90,0
100,10,0,-90,-90,0
70,8,120,0,-90,0
100,10,0,-210,-90,0
100,8,0,-300,-90,0
100,8,0,-210,-90,0
100,10,0,-300,-90,0
100,10,0,-300,-90,0
100,10,0,-300,-90,0
100,8,0,-90,-90,0
100,8,0,-180,-90,0
100,8,0,-90,-90,0
100,10,100,-210,-90,0
100,10,0,-210,-90,0
100,8,100,-300,-90,0
100,8,0,-210,-90,0
100,10,0,-210,-90,0
100,8,0,-180,-90,0
100,8,0,-120,-90,0
100,8,0,-210,-90,0
300,8,0,-90,-90,0
100,8,0,-180,-90,0
100,10,0,-210,-90,0
100,10,0,-300,-90,0
100,8,0,-90,-90,0
100,8,0,-300,-90,0
100,10,200,-180,-90,1
100,8,0,-90,-90,0
0,10,0,-90,-90,0
200,8,0,-210,-90,1
70,10,130,0,-90,2
100,10,0,-300,-90,0
100,10,0,-180,-90,0
100,8,0,-270,-90,0
70,8,200,-210,-90,0
200,10,0,-210,-90,2
400,10,0,-210,-90,2
100,10,0,-210,-90,0
100,8,0,-300,-90,0
100,10,0,-210,-90,0
100,10,0,-90,-90,0
200,8,0,0,-90,2
100,8,0,-90,-90,0
70,10,230,-90,-90,2
100,10,130,-90,-90,2
100,10,0,-210,-90,0
0,10,0,-90,-90,0
100,10,0,-210,-90,0
0,8,0,-300,-90,0
100,10,230,-210,-90,2
0,10,130,-90,-90,0
100,10,130,-210,-90,2
100,8,0,-90,-90,0
0,8,0,-300,-90,0
70,8,230,-120,-90,2
100,8,0,-90,-90,0
100,8,0,-300,-90,0
100,10,0,-300,-90,0
100,8,0,-90,-90,0
100,10,0,-300,-90,0
100,8,0,-180,-90,0
100,10,100,-300,-90,0
100,10,330,-120,-90,2
100,10,0,-300,-90,0
100,10,0,-210,-90,0
100,8,0,-300,-90,0
100,10,130,-210,-90,2
100,10,0,-390,-90,0
0,10,0,-180,-90,1
100,8,0,-300,-90,0
100,10,130,-90,-90,2
100,10,0,-210,-90,0
100,10,0,-300,-90,0
100,8,0,-210,-90,0
100,10,0,-300,-90,0
100,8,0,-180,-90,0
0,10,0,0,-90,0
200,10,0,-90,-90,1
100,8,100,-210,-90,0
100,10,0,-90,-90,0
100,10,0,-270,-90,1
100,10,0,-300,-90,0
100,8,0,-210,-90,0
100,8,0,-210,-90,0
100,10,0,-390,-90,0
100,10,100,-90,-90,0
100,8,0,-300,-90,0
100,10,0,-300,-90,0
100,10,230,-210,-90,2
100,10,0,-300,-90,0
70,10,100,-120,-90,0
