0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,36
0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,8
1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,12
2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,30
1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,7
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,36
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,12
1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,10
1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,12
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12
1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,36
1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,12
1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,18
1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,27
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,12
1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,36
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,7
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,10
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,36
1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,15
1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,5
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12
1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,12
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,12
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5
1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,36
1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,12
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,36
0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,4
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18
1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,36
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,12
1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,36
1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,6
1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,8
1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,18
1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,36
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,16
1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,12
1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,18
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,12
0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,7
1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,36
1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,36
2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,60
1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,15
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12
1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,36
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,43
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,12
0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,12
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,8
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8
1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,12
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,9
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,12
2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,17
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,36
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,12
1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,15
1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,24
1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,12
1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,9
1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,12
1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,12
2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,36
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,10
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,30
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,12
1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,12
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,18
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12
0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,18
0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,36
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,12
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30
1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,12
1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,5
0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,48
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,30
1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,15
1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,10
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,7
1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,32
1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,9
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,36
2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,36
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,11
1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,36
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,10
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,24
3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,36
1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,36
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,6
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,12
1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,10
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4
1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,36
1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,18
1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,36
2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,18
1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,7
1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,8
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,36
1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,30
1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,36
1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,8
1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,24
1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,36
2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,30
1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,12
1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,9
0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,12
1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,42
1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,7
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,15
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,66
1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,12
1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,10
1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,9
1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,10
2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,24
1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,36
1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,36
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,12
1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,18
1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,12
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,28
1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,8
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,12
0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,18
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,8
1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,14
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,12
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,12
1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,10
1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,12
0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,24
1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,12
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,15
0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,9
1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,18
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,10
1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,36
0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,7
0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,9
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,10
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,14
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,18
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,6
1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,12
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,36
2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,24
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,9
1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,10
1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,36
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,26
0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,16
1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,24
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,36
1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,12
2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,36
1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,24
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10
1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,54
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,12
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,24
1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,12
1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,10
1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,18
