80,30,0,-55,-15,0,12
80,10,0,-70,-15,0,12
80,10,45,-15,-15,100,44
80,30,30,0,-15,100,36
80,10,0,-55,-15,0,12
160,30,0,-70,-15,0,36
80,10,0,-30,-15,0,12
80,10,0,-55,-15,0,12
160,10,0,-85,-15,0,36
80,10,0,-70,-15,0,12
80,30,0,-30,-15,0,12
80,10,0,-55,-15,0,12
80,30,30,-40,-15,100,36
80,30,30,-30,-15,100,36
80,30,30,-25,-15,100,36
80,30,30,-30,-15,100,36
80,30,0,-45,-15,0,12
80,30,30,0,-15,100,36
80,10,0,-85,-15,0,8
80,10,0,-55,-15,0,12
80,30,0,-40,-15,0,12
80,10,25,0,-15,0,15
80,10,45,-55,-15,100,36
80,10,0,-55,-15,0,12
80,30,30,-30,-15,100,36
80,10,30,-55,-15,100,36
30,10,30,-15,-15,100,12
80,10,10,-85,-15,0,6
80,30,10,-25,-15,0,16
80,30,40,-45,30,100,36
80,30,0,-55,-15,0,12
190,30,30,-25,-15,100,24
0,10,40,-25,-15,100,24
30,10,10,-70,-15,0,7
80,30,0,-25,-15,0,12
30,30,30,-70,-15,100,12
30,10,20,-55,-15,0,6
80,30,30,0,-15,100,36
0,30,0,-70,-15,0,12
80,30,10,-45,-15,0,11
240,30,0,-70,-15,0,36
80,30,0,-55,-15,0,12
160,10,0,-30,-15,0,36
80,10,50,0,-15,100,54
80,10,30,-30,-15,100,36
160,10,0,-85,-15,0,36
80,30,0,-45,-15,0,12
80,10,0,-55,-15,0,12
30,30,15,-30,-15,0,12
80,30,0,-55,-15,0,12
80,30,25,-40,-15,0,12
80,30,0,-25,-15,0,12
80,30,0,-55,-15,0,12
80,10,0,-25,-15,0,12
80,30,30,0,-15,100,36
80,30,0,-55,-15,0,12
80,10,30,-70,-15,100,36
0,10,25,-40,-15,0,11
80,10,0,-30,-15,0,12
80,10,0,-55,-15,0,12
80,30,0,-70,-15,0,12
80,10,10,-70,-15,0,12
0,30,0,-30,-15,0,12
80,30,0,-55,-15,0,12
80,10,0,-25,-15,0,12
80,30,0,-55,-15,0,12
160,30,0,-25,-15,0,36
110,10,0,0,-15,0,12
80,30,30,-30,-15,100,36
80,30,30,0,-15,100,36
80,10,0,-45,-15,0,12
80,10,0,-30,-15,0,12
80,30,0,-55,-15,0,12
80,30,30,0,-15,100,36
80,10,10,-70,-15,0,7
80,30,15,-70,-15,0,12
160,10,0,-55,-15,0,36
80,30,0,0,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-30,-15,0,12
80,10,30,0,-15,100,36
80,10,55,-30,-15,100,36
80,10,30,-30,-15,100,36
80,30,30,-30,-15,100,36
80,30,0,-25,-15,0,12
80,30,0,-45,-15,0,12
80,10,0,-55,-15,0,12
80,30,30,-25,-15,100,36
80,10,0,-40,-15,0,6
30,30,45,-55,-15,100,36
80,10,0,-70,-15,0,12
320,10,10,-45,-15,0,16
80,10,0,0,-15,0,12
80,30,30,-30,-15,100,36
80,10,0,-30,-15,0,12
80,10,50,-55,-15,100,36
160,10,0,-30,-15,0,36
80,10,0,-30,-15,0,12
80,30,0,-30,-15,0,12
30,30,30,-15,-15,100,18
160,30,0,-85,-15,0,36
0,30,0,-45,-15,0,12
80,10,0,-70,-15,0,12
80,30,0,-15,-15,0,12
80,10,0,-70,-15,0,12
80,30,40,-15,-15,100,36
80,10,0,-30,-15,0,12
160,30,0,-45,-15,0,54
0,10,0,-45,-15,0,10
80,30,0,-45,-15,0,12
80,10,0,-30,-15,0,12
80,10,0,-30,-15,0,12
30,30,30,-30,-15,100,12
80,30,0,-30,-15,0,12
80,30,0,-30,-15,0,12
80,10,0,-55,-15,0,12
80,10,0,-25,-15,0,12
80,10,0,-30,-15,0,12
80,10,30,0,-15,100,36
80,10,25,0,-15,0,15
80,30,0,-30,-15,0,12
80,10,15,-70,-15,0,12
80,30,40,-55,-15,100,36
80,10,0,-70,-15,0,12
80,10,15,-55,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-70,-15,0,12
80,30,30,-55,-15,100,36
80,30,0,-30,-15,0,12
80,30,0,-55,-15,0,12
80,30,30,0,-15,100,36
80,30,30,-25,-15,100,36
80,30,0,-55,-15,0,12
80,10,0,-55,-15,0,12
80,30,30,0,-15,100,36
80,30,0,-55,-15,0,12
80,30,0,-60,-15,0,12
